id,problemId,studentId,type,status,language,code,videoUrl,textContent,runtimeMs,score,attemptNumber,isLatest,createdAt,updatedAt
041ea88c-ec77-4996-b407-eb22f510b285,492258b1-2cee-4a6e-99a0-160f0f3855e0,0ef51ea1-ba27-4b83-b243-fb88f0fba4fc,VIDEO,FAILED,,,https://glossy-postbox.biz,,,29,1,true,2025-09-18 17:15:48.718,2025-09-18 17:15:48.718
042eb16e-5aca-40b6-adea-af333569e327,b1c81e34-3127-4bfa-8051-4f6c15b7f64a,60b51106-5f37-458b-94be-3e653aa387cb,VIDEO,PASSED,,,https://cool-crewmate.biz/,,774,66,1,false,2025-09-18 17:14:36.628,2025-09-18 17:14:36.628
04d28682-e148-4e5b-8ba5-dbb0473535d2,1e055426-e6f8-4458-8235-9d1adc534d1d,424045dd-2044-49af-a50b-37b545ef8981,TEXTBOX,LATE,,,,"Absque consuasor cultellus tempore vinitor. Vicinus carpo minus denego cruentus defendo via demum appello. Nobis vitium baiulus socius desolo cupio capio eligendi vesco.
Terebro video accendo vita ipsum conatus praesentium tepesco. Depereo voveo vomer causa vel alter. Decet patria varius conor quasi.
Votum substantia deorsum alter tui tergum. Pel tres vito curis tego vis id tactus cultellus armarium. Ducimus canis expedita sol cursim.",,,2,true,2025-09-18 17:19:50.593,2025-09-18 17:19:50.593
050ef455-a4ac-4ccc-9d02-ff5414f230cd,5df72255-37f7-4919-b4ee-efd821e8958b,5e78565d-0be0-4f96-9bc0-d22b6d8ec532,TEXTBOX,PASSED,,,,"Amplitudo celo cruentus tabella. Unde arca alii libero approbo crux terebro. Vis abutor ab.
Curtus voco vobis quidem stultus est tamen cur. Vitae aliquam voluptates trans suscipio aer urbs pecus. Vacuus ipsam labore defaeco.
Una cilicium bellum dolores aequitas dolor voluptatibus. Articulus tenus similique. Apparatus verecundia amicitia thorax eos illum decumbo exercitationem trans.",269,135,3,false,2025-09-18 17:15:16.244,2025-09-18 17:15:16.244
051a2ab2-1ce3-47b7-9078-6034d3f95ddf,82559bb9-ad22-4b2d-b4e9-874b657c2f0b,f28da4ba-9484-42e3-a663-1bc356f7e7fa,FILE_UPLOAD,RUNNING,,,,,,,3,true,2025-09-18 17:20:14.049,2025-09-18 17:20:14.049
05480baf-1777-463e-b504-d1b43a84271b,458c7f95-8a34-49d5-b047-b628b340d8ce,7a2756e6-7f8e-421e-9893-d3bd4f52e6e0,VIDEO,FAILED,,,https://substantial-force.net/,,,1,2,false,2025-09-18 17:16:55.655,2025-09-18 17:16:55.655
0552f2ce-3274-4fa6-91ad-60b0923e9a6c,82e3a1da-332b-475f-952b-3e1bfbed96d9,44916ffa-0510-4e5f-88ad-c4c260deb099,CODE,PASSED,JAVASCRIPT,"vector<int> twoSum(vector<int>& nums, int target) {
    unordered_map<int, int> map;
    for (int i = 0; i < nums.size(); i++) {
        int complement = target - nums[i];
        if (map.find(complement) != map.end()) {
            return {map[complement], i};
        }
        map[nums[i]] = i;
    }
    return {};
}",,,872,123,3,true,2025-09-18 17:17:54.647,2025-09-18 17:17:54.647
055d0c1a-17f4-42ef-944a-ae278d23fa9d,425e1433-5d12-4a76-8347-846bbe62833d,abc29adf-4ae3-4a9a-b0a6-0a25660e2955,FILE_UPLOAD,RUNNING,,,,,,,1,false,2025-09-18 17:17:23.932,2025-09-18 17:17:23.932
05fb540e-93a9-47c8-b29e-d460d646841c,41fdefa4-6590-4652-b9b9-5e6cb2e6d27a,195a15ee-90da-4603-b71e-b6f2d18d86f7,TEXTBOX,LATE,,,,"Umquam clamo traho adduco dapifer cresco. Tempus arx tres dolore. Una ea cauda confido tibi officia.
Caste atrox defaeco conscendo collum. Spoliatio nostrum tabula. Succedo vere capto pauper aspernatur.
Cuius quidem attero voluptatem cupiditate solio acerbitas aperiam sonitus virgo. Decipio tamen catena tergo ago peior volo agnosco illo conspergo. Autus custodia catena aperiam.",,,3,true,2025-09-18 17:17:34.788,2025-09-18 17:17:34.788
0616a37f-9f75-4ec3-a6e7-390daad286d1,425e1433-5d12-4a76-8347-846bbe62833d,195a15ee-90da-4603-b71e-b6f2d18d86f7,CODE,RUNNING,JAVA,"def twoSum(nums, target):
    hashmap = {}
    for i, num in enumerate(nums):
        complement = target - num
        if complement in hashmap:
            return [hashmap[complement], i]
        hashmap[num] = i
    return []",,,,,2,false,2025-09-18 17:17:21.84,2025-09-18 17:17:21.84
063d1e55-ba5b-4013-a37e-22e1f5321a0f,3df99d4c-800e-486a-93c8-3451c5fec47a,9541cc11-28eb-48ba-98bf-07cec5e97204,CODE,FAILED,CPP,"def twoSum(nums, target):
    hashmap = {}
    for i, num in enumerate(nums):
        complement = target - num
        if complement in hashmap:
            return [hashmap[complement], i]
        hashmap[num] = i
    return []",,,,56,2,true,2025-09-18 17:18:11.92,2025-09-18 17:18:11.92
06645c7a-b35b-4a6a-aa44-90ca0e04cb93,b40d3f97-8db8-4082-9e24-2ef566dc1a57,7605de75-5c32-473e-8fe3-6ff9d18bab09,NOTEBOOK,PENDING,,,,,,,1,false,2025-09-18 17:19:29.779,2025-09-18 17:19:29.779
06a255dc-3c04-4def-96c0-c1a5199c799b,208a381e-db3e-458e-a082-53ec0f87488a,4fd16083-ffa1-479d-9de2-c7a9c9be539e,TEXTBOX,FAILED,,,,"Conforto aptus defungo audeo curiositas. Usque adhuc vinitor armarium velit curto conscendo callide. Ullus asporto cilicium cerno.
Defluo recusandae clibanus soleo uberrime. Conor confugo tamisium auctor adhaero capio canonicus denego confido. Admoveo aduro administratio talio administratio sequi quam trepide.
Cicuta vir cruciamentum spargo celebrer tergiversatio delibero vapulus. Stillicidium admoveo coaegresco curo arguo depopulo pel cultellus defendo illum. Crapula conitor vesper defaeco tego pectus adsidue subvenio campana.",,57,1,true,2025-09-18 17:20:30.864,2025-09-18 17:20:30.864
06bfdef0-404a-4977-a3b3-f7828a347879,b664c08f-f336-48ce-8b24-2de40e116ab7,06f2acfe-3c89-4372-861e-10255f405956,FILE_UPLOAD,PENDING,,,,,,,3,true,2025-09-18 17:16:18.993,2025-09-18 17:16:18.993
06f1cc4f-cbb1-48e6-b8f7-13c5cd9e1262,ef0d036c-5f16-4eeb-80b0-f760d2767b0d,5519c488-b313-4b08-9692-6d262745ea3a,TEXTBOX,PASSED,,,,"Despecto corona coniuratio magni cur tenus volva administratio catena decumbo. Cavus tubineus auctor aveho carus tandem ascit. Admitto aufero vito attollo aegrus vulticulus ante.
Adulescens verus carbo recusandae. Solus conculco termes spectaculum super harum ullam toties aestus aetas. Abbas eaque artificiose teneo dolorem tunc.
Iure vobis cetera utilis. Vulpes sono celo. Alias votum voro ancilla creptio aurum despecto.",554,135,2,false,2025-09-18 17:15:03.873,2025-09-18 17:15:03.873
086e69b9-338c-4230-84a7-00070ebf7434,9cd5246b-09d6-44c5-a7ba-ccb4e71c2992,9e7e04c0-1e02-489e-9a98-2c66db00cb33,CODE,RUNNING,C,"function twoSum(nums, target) {
    const map = new Map();
    for (let i = 0; i < nums.length; i++) {
        const complement = target - nums[i];
        if (map.has(complement)) {
            return [map.get(complement), i];
        }
        map.set(nums[i], i);
    }
    return [];
}",,,,,2,false,2025-09-18 17:20:22.431,2025-09-18 17:20:22.431
0896c0ed-60d7-47ab-95ab-f7f15f3b90cf,a297ee83-7689-4c72-a337-4d5d98ebd83b,50fb2bfd-cfd5-4e05-b61a-4864569fb4fa,VIDEO,RUNNING,,,https://buoyant-magnitude.net/,,,,2,true,2025-09-18 17:20:52.261,2025-09-18 17:20:52.261
08a90a6c-0802-4cc9-bae1-a2a7ffd3a76c,8fa9b446-07c0-4c22-90cf-37c7b6f830c3,3c9f9802-fb13-461a-b133-309dcb8c3cc9,CODE,PASSED,TYPESCRIPT,"public int[] twoSum(int[] nums, int target) {
    Map<Integer, Integer> map = new HashMap<>();
    for (int i = 0; i < nums.length; i++) {
        int complement = target - nums[i];
        if (map.containsKey(complement)) {
            return new int[] { map.get(complement), i };
        }
        map.put(nums[i], i);
    }
    return new int[0];
}",,,971,60,3,false,2025-09-18 17:15:55.457,2025-09-18 17:15:55.457
08ec75b1-63ae-4bac-aa2d-18740a0640f1,458c7f95-8a34-49d5-b047-b628b340d8ce,abc29adf-4ae3-4a9a-b0a6-0a25660e2955,CODE,PASSED,PYTHON,"public int[] twoSum(int[] nums, int target) {
    Map<Integer, Integer> map = new HashMap<>();
    for (int i = 0; i < nums.length; i++) {
        int complement = target - nums[i];
        if (map.containsKey(complement)) {
            return new int[] { map.get(complement), i };
        }
        map.put(nums[i], i);
    }
    return new int[0];
}",,,795,113,1,true,2025-09-18 17:16:57.357,2025-09-18 17:16:57.357
091ab312-b124-4816-bf0a-53a097ec95fe,c82f4d35-7c53-4935-a43a-fa59bbd7cd1d,0ef51ea1-ba27-4b83-b243-fb88f0fba4fc,VIDEO,PENDING,,,https://alienated-scorn.com,,,,2,true,2025-09-18 17:15:59.18,2025-09-18 17:15:59.18
098dd9b1-5bd7-4b9d-a9dd-8c868b8ed144,3faed6b3-0d5a-4981-b105-6aa0e09d538a,9541cc11-28eb-48ba-98bf-07cec5e97204,FILE_UPLOAD,PASSED,,,,,48,121,2,true,2025-09-18 17:17:15.382,2025-09-18 17:17:15.382
09e2e252-6b9e-4aa2-8b81-df2922856938,1543d412-dc5a-4925-8cba-f814cd094a93,5e78565d-0be0-4f96-9bc0-d22b6d8ec532,CODE,FAILED,JAVASCRIPT,"public int[] twoSum(int[] nums, int target) {
    Map<Integer, Integer> map = new HashMap<>();
    for (int i = 0; i < nums.length; i++) {
        int complement = target - nums[i];
        if (map.containsKey(complement)) {
            return new int[] { map.get(complement), i };
        }
        map.put(nums[i], i);
    }
    return new int[0];
}",,,,33,1,false,2025-09-18 17:14:23.387,2025-09-18 17:14:23.387
09e6b27e-b18a-435f-a0a9-20c814e19f4a,e0ff4843-d727-41c4-9f58-a02986868290,78ad60f2-60c0-496f-bf72-cb6834a1a037,CODE,PASSED,CPP,"def twoSum(nums, target):
    hashmap = {}
    for i, num in enumerate(nums):
        complement = target - num
        if complement in hashmap:
            return [hashmap[complement], i]
        hashmap[num] = i
    return []",,,492,103,1,true,2025-09-18 17:20:43.814,2025-09-18 17:20:43.814
0a7ff24a-5b6b-442a-a751-d9bacd0d1c6f,74dcbeb9-636b-40dd-b7b7-43262c2a5949,a4f41792-58dc-4a56-84bd-3809479074b7,TEXTBOX,LATE,,,,"Doloremque earum adeptio cenaculum sponte decumbo vulpes officiis certe. Comes adversus universe. Adsum sed ventosus quam asporto.
Somniculosus conatus vulgivagus auctor. Id supra antea territo sonitus tutamen ducimus adficio. Verus adficio accommodo tamisium.
Aedificium aiunt aperio censura ultra. Pauper strenuus cattus administratio vomer denego tutamen eveniet cognomen carcer. Aspicio communis defendo appositus turba eligendi tricesimus tredecim ascisco deporto.",,,1,true,2025-09-18 17:19:08.318,2025-09-18 17:19:08.318
0aca855f-84e3-46fe-85a1-e2eb837077ea,5df72255-37f7-4919-b4ee-efd821e8958b,972f21f0-e761-4783-83d5-2b46743fa873,NOTEBOOK,PASSED,,,,,331,90,3,true,2025-09-18 17:15:13.918,2025-09-18 17:15:13.918
0b39f7e9-8cae-458b-910b-0318c2e1a630,a19d3aef-f84b-4b47-845e-49a8a1a3b379,eecf262f-e908-4248-a2f7-0518b840c4f2,VIDEO,PASSED,,,https://grizzled-ark.info/,,190,73,2,true,2025-09-18 17:16:50.14,2025-09-18 17:16:50.14
0b5256a4-9f8b-46e7-b581-806b5cfacb66,e36c7a59-990b-4f2f-be2c-4a0435f42b34,9541cc11-28eb-48ba-98bf-07cec5e97204,VIDEO,PASSED,,,https://animated-resume.biz,,12,67,1,false,2025-09-18 17:17:37.322,2025-09-18 17:17:37.322
0c348f85-f345-4db3-a6b0-591574ea8733,222bef8f-0b26-421f-9291-574400a7d9ea,e5b65c8d-48b5-4067-b152-abeea43a3550,NOTEBOOK,LATE,,,,,,,1,true,2025-09-18 17:19:20.096,2025-09-18 17:19:20.096
0c38e3c5-7007-4f46-ab71-5898f57a13f5,a2b0b410-8a13-494e-a527-f4d350513be5,eecf262f-e908-4248-a2f7-0518b840c4f2,CODE,FAILED,C,"def twoSum(nums, target):
    hashmap = {}
    for i, num in enumerate(nums):
        complement = target - num
        if complement in hashmap:
            return [hashmap[complement], i]
        hashmap[num] = i
    return []",,,,9,1,true,2025-09-18 17:18:19.822,2025-09-18 17:18:19.822
0c5f993d-4ab7-48c9-9022-9fd3a7053196,3df99d4c-800e-486a-93c8-3451c5fec47a,3c9f9802-fb13-461a-b133-309dcb8c3cc9,NOTEBOOK,PASSED,,,,,375,87,1,false,2025-09-18 17:18:07.187,2025-09-18 17:18:07.187
0cc21041-593b-43bd-9c37-fe90a6f41f83,74dcbeb9-636b-40dd-b7b7-43262c2a5949,6c00e3bb-723e-415a-a5f9-90d626e68ff6,VIDEO,FAILED,,,https://clueless-box.info/,,,21,2,true,2025-09-18 17:19:09.064,2025-09-18 17:19:09.064
0cdbcc46-ce9e-4e32-af71-3497d4070a85,222bef8f-0b26-421f-9291-574400a7d9ea,a4f41792-58dc-4a56-84bd-3809479074b7,FILE_UPLOAD,RUNNING,,,,,,,3,false,2025-09-18 17:19:21.139,2025-09-18 17:19:21.139
0ceab4a9-b27a-4258-836e-de9f4ccdb4ed,bb340a40-b31f-4e2b-b20e-42c5fcb02cce,5519c488-b313-4b08-9692-6d262745ea3a,CODE,RUNNING,JAVASCRIPT,"function twoSum(nums, target) {
    const map = new Map();
    for (let i = 0; i < nums.length; i++) {
        const complement = target - nums[i];
        if (map.has(complement)) {
            return [map.get(complement), i];
        }
        map.set(nums[i], i);
    }
    return [];
}",,,,,2,false,2025-09-18 17:14:28.167,2025-09-18 17:14:28.167
0d20155a-b716-4b49-91ce-d8c54fefb4be,1d837fbc-398d-4a6d-a9ca-30b05c5cc64d,4fd16083-ffa1-479d-9de2-c7a9c9be539e,CODE,PENDING,TYPESCRIPT,"def twoSum(nums, target):
    hashmap = {}
    for i, num in enumerate(nums):
        complement = target - num
        if complement in hashmap:
            return [hashmap[complement], i]
        hashmap[num] = i
    return []",,,,,2,false,2025-09-18 17:19:53.503,2025-09-18 17:19:53.503
0daac4ba-ed23-48d6-84c3-015f3219e90f,458c7f95-8a34-49d5-b047-b628b340d8ce,ec57e216-a6d4-40a4-be0d-8e2a9e004ec7,VIDEO,LATE,,,https://passionate-corruption.net,,,,1,true,2025-09-18 17:16:54.237,2025-09-18 17:16:54.237
0dad66cf-bed1-4765-8e92-a2181c767919,b1c81e34-3127-4bfa-8051-4f6c15b7f64a,972f21f0-e761-4783-83d5-2b46743fa873,FILE_UPLOAD,FAILED,,,,,,34,2,true,2025-09-18 17:14:31.773,2025-09-18 17:14:31.773
0f0be3e6-1874-4860-837d-083b715f62af,21883c08-f281-4747-8e08-699e76b7e6d5,6c00e3bb-723e-415a-a5f9-90d626e68ff6,FILE_UPLOAD,PASSED,,,,,267,129,2,true,2025-09-18 17:18:48.667,2025-09-18 17:18:48.667
0f327456-b4d5-41f1-ad1c-9d38e409c669,0572c43a-153a-4a35-b203-fa7657f1f1cb,4fd16083-ffa1-479d-9de2-c7a9c9be539e,FILE_UPLOAD,PENDING,,,,,,,3,false,2025-09-18 17:16:26.611,2025-09-18 17:16:26.611
0f3f00ac-1005-40c9-bb41-6f32bbe81a0c,82559bb9-ad22-4b2d-b4e9-874b657c2f0b,5e78565d-0be0-4f96-9bc0-d22b6d8ec532,NOTEBOOK,LATE,,,,,,,3,false,2025-09-18 17:20:10.666,2025-09-18 17:20:10.666
0fd7b691-fa46-49d9-917b-b0df1d79da1b,213e641c-6fb5-4a1d-9738-42d9a07baee5,195a15ee-90da-4603-b71e-b6f2d18d86f7,CODE,PASSED,PYTHON,"public int[] twoSum(int[] nums, int target) {
    Map<Integer, Integer> map = new HashMap<>();
    for (int i = 0; i < nums.length; i++) {
        int complement = target - nums[i];
        if (map.containsKey(complement)) {
            return new int[] { map.get(complement), i };
        }
        map.put(nums[i], i);
    }
    return new int[0];
}",,,897,94,2,false,2025-09-18 17:18:28.573,2025-09-18 17:18:28.573
106bfae7-d86b-42ce-9ae4-1345f72b713d,9cd5246b-09d6-44c5-a7ba-ccb4e71c2992,b41c9ad1-a5c3-4cd1-ba13-65f8993d32e9,CODE,PASSED,JAVA,"function twoSum(nums, target) {
    const map = new Map();
    for (let i = 0; i < nums.length; i++) {
        const complement = target - nums[i];
        if (map.has(complement)) {
            return [map.get(complement), i];
        }
        map.set(nums[i], i);
    }
    return [];
}",,,842,61,1,true,2025-09-18 17:20:20.725,2025-09-18 17:20:20.725
1107d581-d5f7-4ad9-b681-99fac19f8ae8,3df99d4c-800e-486a-93c8-3451c5fec47a,195a15ee-90da-4603-b71e-b6f2d18d86f7,TEXTBOX,FAILED,,,,"Confido tertius undique adipisci sperno et aveho cattus tunc. Usque vae centum patruus comes conduco. Deleo amor deporto nam cupiditas inventore aperte.
Aggredior uxor vita. Vaco surculus vesper texo. Cuius apostolus stips speciosus collum taceo sumptus.
Sapiente in tubineus solium arca aeternus recusandae apto. Viriliter sub solutio stabilis bos votum odio ceno audax valde. Caritas uterque aperte amissio curis.",,12,3,true,2025-09-18 17:18:12.198,2025-09-18 17:18:12.198
1144e5ef-a385-4354-8742-1c7f300fb9f8,222bef8f-0b26-421f-9291-574400a7d9ea,7605de75-5c32-473e-8fe3-6ff9d18bab09,TEXTBOX,PASSED,,,,"Verto turpis audacia conspergo adstringo. Sortitus statim cibus cohors vulgo clarus doloremque adicio. Abundans tot patria curso amissio vorax.
Virgo cometes crastinus ubi. Audentia cuius assumenda. Alveus una acervus somnus ago.
Brevis tendo adeo aegrotatio victus denego comparo. Decipio dolor argumentum stillicidium vulariter valeo conforto balbus allatus abbas. Cur nulla una ante caries.",964,84,1,true,2025-09-18 17:19:25.141,2025-09-18 17:19:25.141
11cefdf4-981e-4b64-86c5-190cd7bee80f,4c5b6375-87dc-4811-ac12-7d4752a080b4,a4f41792-58dc-4a56-84bd-3809479074b7,TEXTBOX,CANCELED,,,,"Summisse delinquo defendo arceo ago conservo praesentium cumque ancilla urbanus. Accedo somniculosus angelus vix curia sodalitas astrum caterva ocer ars. Iusto nostrum consectetur.
Laudantium angelus decerno expedita aegrotatio vox delectatio voco pecco. Volva animi amoveo cresco textilis condico. Decerno aperte charisma acquiro conforto sollicito acies caterva explicabo bibo.
Volva incidunt adiuvo. Corrupti ipsam clibanus cum calamitas volup suspendo blandior amplexus nulla. Capto architecto eligendi modi bellicus tibi.",,,1,true,2025-09-18 17:18:35.629,2025-09-18 17:18:35.629
11e2e36c-f6e9-4cce-9c01-82d2b4985f7f,d6b67eb1-1060-47be-9632-8a6c46f88179,928eab0a-6775-4b95-8de5-5c6919b9616f,FILE_UPLOAD,PASSED,,,,,707,81,1,false,2025-09-18 17:18:41.575,2025-09-18 17:18:41.575
1237664d-46de-49cc-9091-42c622e6ad7f,4c5b6375-87dc-4811-ac12-7d4752a080b4,44916ffa-0510-4e5f-88ad-c4c260deb099,VIDEO,PASSED,,,https://agonizing-help.com,,876,84,2,false,2025-09-18 17:18:34.041,2025-09-18 17:18:34.041
1251b957-ec92-4c47-b85a-39bfaeee0514,a2b0b410-8a13-494e-a527-f4d350513be5,ad868ec4-9da0-41bf-9241-ff090a723e97,FILE_UPLOAD,RUNNING,,,,,,,2,false,2025-09-18 17:18:15.479,2025-09-18 17:18:15.479
127406c2-2fd6-4605-8284-0d6b329d2fa0,e0fdc287-f8e1-4a9e-b470-d785e6545247,06f2acfe-3c89-4372-861e-10255f405956,VIDEO,FAILED,,,https://grimy-savage.name/,,,54,2,true,2025-09-18 17:20:24.742,2025-09-18 17:20:24.742
12e63c7a-d577-4652-8bd7-5bd1b7e73200,067b3217-8633-43a3-8b6e-ed13881071d7,7948406b-aebf-4f72-af87-68f35baf68c2,VIDEO,FAILED,,,https://good-natured-grace.org,,,7,1,true,2025-09-18 17:16:35.672,2025-09-18 17:16:35.672
12f56ad0-b273-43e0-8f20-5eb0a3f83b53,7f2d70bd-0e7e-43fe-8583-25206cd098d4,60b51106-5f37-458b-94be-3e653aa387cb,NOTEBOOK,PASSED,,,,,572,111,2,true,2025-09-18 17:18:52.456,2025-09-18 17:18:52.456
1309a077-43d1-439f-8d3b-f6a6aeb09cc2,163d2322-03e1-49af-8834-9023652fa2aa,48307b3b-7111-4b18-b6d3-3661a1d5f33d,NOTEBOOK,RUNNING,,,,,,,2,false,2025-09-18 17:18:02.356,2025-09-18 17:18:02.356
13447c77-7f08-40ca-88da-bbee75394b82,208a381e-db3e-458e-a082-53ec0f87488a,8d6f039e-5647-4135-bb1a-0e07531a8a3c,FILE_UPLOAD,FAILED,,,,,,21,2,false,2025-09-18 17:20:34.787,2025-09-18 17:20:34.787
137fced3-9891-4232-82f7-d8fb6882ac67,067b3217-8633-43a3-8b6e-ed13881071d7,4fd16083-ffa1-479d-9de2-c7a9c9be539e,NOTEBOOK,LATE,,,,,,,3,true,2025-09-18 17:16:38.528,2025-09-18 17:16:38.528
141f7307-e6e6-4b6a-b245-7e6938767e8f,213e641c-6fb5-4a1d-9738-42d9a07baee5,6c00e3bb-723e-415a-a5f9-90d626e68ff6,NOTEBOOK,FAILED,,,,,,12,3,false,2025-09-18 17:18:23.25,2025-09-18 17:18:23.25
14fef4c9-0d40-42b9-95ab-d8c7a2a84b2c,1061dfc4-57ef-49d2-9013-cdbc516db951,89ebe278-b8ce-4368-9a20-2c650fa5ea5d,VIDEO,LATE,,,https://right-originality.name/,,,,3,true,2025-09-18 17:20:05.653,2025-09-18 17:20:05.653
159ae583-c422-4d73-9c73-2cfde67fe5fc,1d837fbc-398d-4a6d-a9ca-30b05c5cc64d,ad868ec4-9da0-41bf-9241-ff090a723e97,VIDEO,FAILED,,,https://favorite-traffic.org,,,21,2,true,2025-09-18 17:19:53.76,2025-09-18 17:19:53.76
15e5becb-1864-412c-a187-25f7d67d74a3,ef0d036c-5f16-4eeb-80b0-f760d2767b0d,7a2756e6-7f8e-421e-9893-d3bd4f52e6e0,FILE_UPLOAD,PENDING,,,,,,,2,true,2025-09-18 17:15:06.676,2025-09-18 17:15:06.676
1626ff7e-20c7-4e88-93d0-523d07ae83d0,0760ab0a-dad2-42aa-82cb-e7c56d7336f2,12c186a1-0cb8-4ebb-b328-4273b49aba1b,FILE_UPLOAD,FAILED,,,,,,6,1,true,2025-09-18 17:19:35.63,2025-09-18 17:19:35.63
163775da-cf27-42fa-b4bf-16f333f18774,163d2322-03e1-49af-8834-9023652fa2aa,195a15ee-90da-4603-b71e-b6f2d18d86f7,FILE_UPLOAD,PASSED,,,,,820,62,3,false,2025-09-18 17:18:00.848,2025-09-18 17:18:00.848
1697f320-d26d-4024-8b28-19fda0e8bbdd,492258b1-2cee-4a6e-99a0-160f0f3855e0,e5b65c8d-48b5-4067-b152-abeea43a3550,NOTEBOOK,PENDING,,,,,,,2,true,2025-09-18 17:15:50.106,2025-09-18 17:15:50.106
18673bab-06bb-4005-baee-cc7c32e3c066,7f2d70bd-0e7e-43fe-8583-25206cd098d4,06f2acfe-3c89-4372-861e-10255f405956,FILE_UPLOAD,FAILED,,,,,,49,2,true,2025-09-18 17:18:51.805,2025-09-18 17:18:51.805
18a01d5d-73a9-4dc0-9a6b-8056f446a836,a2b0b410-8a13-494e-a527-f4d350513be5,6c00e3bb-723e-415a-a5f9-90d626e68ff6,NOTEBOOK,FAILED,,,,,,34,1,true,2025-09-18 17:18:16.4,2025-09-18 17:18:16.4
18e25a49-6a71-4c6f-9d21-cc06084cdf26,163d2322-03e1-49af-8834-9023652fa2aa,3c9f9802-fb13-461a-b133-309dcb8c3cc9,CODE,FAILED,PYTHON,"function twoSum(nums, target) {
    const map = new Map();
    for (let i = 0; i < nums.length; i++) {
        const complement = target - nums[i];
        if (map.has(complement)) {
            return [map.get(complement), i];
        }
        map.set(nums[i], i);
    }
    return [];
}",,,,9,1,true,2025-09-18 17:18:01.809,2025-09-18 17:18:01.809
