id,submissionId,cells,metadata
14e7d6f9-6a96-471d-885f-d5863f47165c,eaa72568-bb6d-4d1a-a120-4ee966846882,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
163b5c74-ffa2-4290-bc85-9f7c7811537f,18a01d5d-73a9-4dc0-9a6b-8056f446a836,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
1892bbd6-4756-4cfb-9500-24bdc16ed117,3fe4b30c-a5d3-4872-ac73-96d535cad984,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
1a914a1b-6961-4a70-8e60-3fd73e9099d5,db75d946-9f8d-4986-bcbb-056b19214d4e,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
1b1cf6f2-5507-4f85-80a1-c7a89036ff76,b1e256ed-44fa-496c-ad68-81b521cabe64,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
1b5dbb9f-f2be-46d0-bab1-bff86dbc1cc2,df9fbeb7-c99d-482d-864d-7b561517b0b8,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
1d0d4831-6239-48b2-a3dc-4e215772aae2,75fbb276-018a-42f3-9864-1917fed964c5,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
20ec564c-fe46-4360-91cb-4a22cc026c1f,f3e475fb-4dbf-4769-87fe-7f18dceb9205,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
21b085bd-3ea3-40f8-a72c-e9c0939cdc66,c0f87e0a-d116-4f93-8e3c-4944fedd920c,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
22524aec-d94b-4c11-95d1-5c7bb5595794,596b8663-51fc-4b2e-be21-d4bf85c23fcb,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
22996b89-ed6b-4c60-8965-073a771cd130,b4f996f3-4a7a-4b63-b51b-957971dac33e,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
2370eeb0-495e-4f55-ba33-3dbacda4375c,325733f2-959a-47f8-8719-fb2e87d7b38f,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
243123bd-ffd9-4d36-ac0f-3f0513c5fadc,ede72917-67ec-4ae2-9bac-75486420a243,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
2d223a36-f2c6-4c6d-9840-61a67ff239be,c73d664a-9101-405b-bbb6-d05c3b37836e,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
2dccae1b-6f54-4edf-b597-21b3cdaa2eb0,fa002f12-926d-41b3-af8b-b01e264004e3,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
2e2e786b-bfdc-464c-a86d-e27fee7abcd8,ead08bff-eacc-4b70-aa56-d620c6500681,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
32c8df15-5cb3-459d-ac51-d888afc67a2b,f1077845-7544-4f56-adf1-fa477fa07c42,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
32c9cbc6-7804-4d21-989f-a60f23b968ab,6dc39c49-a33f-4fce-a492-5276f89e5594,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
34d8f274-3518-440f-81be-1e06aa3933aa,4bbe6206-1b0a-44e0-bbd5-c8ba1ad0da97,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
35b061e0-a4ab-406d-8293-c6ed229e8580,b2e144dd-627b-4ca3-977f-5247223b9990,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
36a68194-7e36-47db-b50e-460924592faa,d48d9ab1-aad2-4c63-a415-88168b827bde,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
37a14e99-9084-4791-961a-6f50e4b35b89,e2ea9ef1-032c-45ec-8eb1-82f0d26e091b,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
37b301be-9e71-46e4-afc9-5559400680df,f106798f-a54b-49a8-9c30-996aa7955787,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
3a7c702c-545b-462e-97d2-2173c9332076,3acc78de-0287-4fd1-b3aa-74361aaaefd8,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
3b24fc07-eb6d-4c40-a179-2662bf87ca29,f75b8ebe-c3df-443e-9360-e111bb9bbc15,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
3c75bd94-30e3-4ba3-a10d-f61043523ca1,6b38bfe4-fc52-490f-b7fd-bfccf33c2ae6,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
3f458c51-db92-41df-91dd-ecfc85ac5860,6e3d721a-ea29-4456-bf1f-f53a94114b30,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
4080ab8c-ebab-472b-b92a-974607bf4e04,b283eff0-21da-44de-ab3a-bad8b760d4b6,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
41d010b5-7e99-4806-bd4c-a85edca60f94,137fced3-9891-4232-82f7-d8fb6882ac67,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
4275f175-fd5e-48ea-806f-5009ec8426ca,cd88c9e2-39b5-450e-99ba-351b90f23b6b,"[{""source"":[""# Data Analysis Project"","""",""This notebook analyzes student performance data.""],""cell_type"":""markdown""},{""source"":[""import pandas as pd"",""import matplotlib.pyplot as plt"",""import numpy as np""],""outputs"":[],""cell_type"":""code""},{""source"":[""# Load the data"",""df = pd.read_csv('student_data.csv')"",""print(df.head())""],""outputs"":[{""name"":""stdout"",""text"":[""   student_id  grade  attendance\n"",""0           1     85          95\n"",""1           2     92          88\n"",""2           3     78          92\n""],""output_type"":""stream""}],""cell_type"":""code""}]","{""kernel"":""python3"",""version"":""3.9.0"",""language"":""python""}"
